hq_id,dept_id,sec_id,month,hc_g1,hc_g2,hc_g3,hc_g4,hc_g5,hc_g6,hc_g7,hc_g8,hc_g9,hc_g10,territory_potential,discount_amount_total,touches,opps_created,meetings_held,proposals_sent,net_sales,u_s
HQ05,DEPT49,SEC483,2023-05,5,2,4,2,2,0,1,0,0,0,2.236204544348921,10.347637436554926,20,12,5,3,4472.937000329934,0.34434379822006905
HQ05,DEPT49,SEC484,2023-05,5,8,3,2,2,4,2,1,1,1,3.603795240912429,24.499699518797662,21,8,4,1,5789.6875916047575,0.7182780914701414
HQ05,DEPT49,SEC485,2023-05,6,4,6,3,1,6,2,0,2,1,3.445573897213692,12.23395661740976,18,11,10,5,19560.88423515441,0.2359697325312506
HQ05,DEPT49,SEC486,2023-05,6,6,1,2,4,4,4,3,1,1,1.9460912310862677,31.773978988508954,14,7,5,1,2143.2947001275124,0.5059404453702305
HQ05,DEPT49,SEC487,2023-05,3,6,4,1,3,0,1,3,3,0,3.822340551770906,17.73900267051188,33,18,12,8,38062.20136019918,0.24786883990918576
HQ05,DEPT49,SEC488,2023-05,6,2,6,4,4,6,1,0,0,2,3.471192590308102,13.146498521423862,12,7,5,2,30248.33789063271,0.07429977033268294
HQ05,DEPT49,SEC489,2023-05,7,5,4,2,3,3,2,0,0,0,2.81700442744349,15.730738164290155,19,9,6,6,21084.902873820414,0.05376798763492647
HQ05,DEPT49,SEC490,2023-05,9,5,1,1,1,1,2,1,1,0,2.081704001237013,8.445025350027624,15,10,8,4,21494.03205091156,0.07601327068440449
HQ05,DEPT50,SEC491,2023-05,6,3,0,4,1,3,0,1,0,0,2.0122990884451393,7.131513548506372,17,9,4,1,11870.245349698831,0.047755461414018235
HQ05,DEPT50,SEC492,2023-05,6,5,4,2,2,2,0,1,1,2,2.2519986213406558,21.339003471654294,16,7,5,2,10185.252953705398,0.06101647218598302
HQ05,DEPT50,SEC493,2023-05,5,6,4,1,2,0,1,1,2,0,3.2867790141030344,21.852355177806896,19,14,10,6,11628.41608153744,0.3025608125829323
HQ05,DEPT50,SEC494,2023-05,5,7,3,4,1,2,2,2,0,0,1.9455236923791377,15.70089292806921,18,14,7,5,11355.35831181188,0.21205489226971522
HQ05,DEPT50,SEC495,2023-05,5,5,1,2,2,1,2,4,0,0,3.168091281104245,24.81517221878102,12,5,2,2,9255.316760867676,0.19879979111564516
HQ05,DEPT50,SEC496,2023-05,4,4,8,3,1,3,2,4,1,1,1.7601262948139451,13.93585795083538,16,10,7,3,12068.886829551577,0.11551138129683029
HQ05,DEPT50,SEC497,2023-05,10,6,2,2,1,3,0,0,2,6,2.5309025935133365,9.952963919572362,20,11,5,3,12763.826365652953,0.16696003282537894
HQ05,DEPT50,SEC498,2023-05,6,8,3,2,3,3,4,3,2,0,2.824628111824728,21.07203858947137,21,10,4,3,11111.309453070828,0.08892540024259785
HQ05,DEPT50,SEC499,2023-05,2,1,5,2,2,5,1,1,1,0,6.396785194282437,13.828310623983494,24,11,7,2,3093.0416727440224,0.6105219908193202
HQ05,DEPT50,SEC500,2023-05,7,4,4,2,1,2,0,1,0,1,1.6785654344589804,9.385902268280272,14,5,3,3,7771.9907632470495,0.026128251315752967
HQ01,DEPT01,SEC001,2023-06,6,2,5,3,2,2,3,0,2,0,2.441276049189862,20.366808863420182,19,11,5,4,32218.72724511964,0.19166335447300256
HQ01,DEPT01,SEC002,2023-06,3,5,4,2,4,2,0,2,2,1,2.0881225208667837,26.008761585298107,18,12,8,7,32976.55719479765,0.08254267536800512
HQ01,DEPT01,SEC003,2023-06,6,5,7,4,1,0,0,2,2,1,1.8940323318671113,37.54738184501955,23,8,4,1,5333.917640988345,0.44848239337031875
HQ01,DEPT01,SEC004,2023-06,7,4,6,3,2,0,1,2,0,2,1.7584537545335799,15.370255466399728,14,4,3,2,8178.323802994252,0.25974933470797296
HQ01,DEPT01,SEC005,2023-06,5,5,2,2,3,2,1,1,0,1,1.991565355589404,12.110867916694756,12,6,2,0,0.0,0.29048350637744424
HQ01,DEPT01,SEC006,2023-06,10,3,2,5,2,4,2,0,1,0,2.6518615535622097,15.149755183399527,31,15,9,6,8171.853158217147,0.5048609314847414
HQ01,DEPT01,SEC007,2023-06,5,12,4,6,2,1,1,1,0,1,3.055683487127198,15.0967818533058,31,22,13,9,34975.291748514646,0.10046550899573245
HQ01,DEPT01,SEC008,2023-06,11,4,2,4,0,2,3,0,4,2,2.767376392075777,20.886415701622568,14,8,5,4,30913.097952949123,0.04882591953150168
HQ01,DEPT01,SEC009,2023-06,4,9,4,4,3,1,2,0,0,1,2.079365195996632,13.429141538562904,38,20,7,5,6991.239297898306,0.17586669940778343
HQ01,DEPT01,SEC010,2023-06,1,6,6,0,2,3,3,1,1,1,3.7249916022780702,22.504013746496717,19,12,5,3,4972.668023247653,0.21336797393785648
HQ01,DEPT02,SEC011,2023-06,5,4,2,3,0,2,5,1,0,1,3.5211739245567157,11.772912031226076,9,6,2,2,5383.574551247222,0.23800417055997755
HQ01,DEPT02,SEC012,2023-06,6,6,0,0,3,1,2,1,1,3,2.570558247904288,13.307027746984097,18,9,8,5,16395.04729844698,0.10461752167453127
HQ01,DEPT02,SEC013,2023-06,7,3,6,6,3,0,0,1,1,1,2.16296366708863,19.157306748664734,22,12,5,4,9484.654148986487,0.13870553779937014
HQ01,DEPT02,SEC014,2023-06,3,4,5,4,3,3,3,2,1,1,3.2934965194040955,19.476113703057084,19,7,5,3,2491.844807347581,0.25739276437714614
HQ01,DEPT02,SEC015,2023-06,5,4,3,3,1,1,0,3,0,2,2.903133745967753,8.47190662915675,27,17,12,10,58345.624266780906,0.057391297464484466
HQ01,DEPT02,SEC016,2023-06,8,0,6,4,1,1,1,6,3,1,1.63747506217424,12.525272715512264,16,14,7,4,10254.855060424208,0.3827058970013765
HQ01,DEPT02,SEC017,2023-06,6,2,0,4,2,3,1,3,1,0,2.654368863941651,10.897234034002707,18,6,4,3,23499.28603864905,0.33998616420104416
HQ01,DEPT02,SEC018,2023-06,4,7,3,5,1,3,2,1,0,1,2.979371982636757,31.929448807820002,26,17,11,6,26745.25458701461,0.2758356858004834
HQ01,DEPT02,SEC019,2023-06,8,4,3,2,4,2,3,1,0,0,1.9839837627457886,22.97303747131158,22,11,7,2,9385.872440789923,0.1491482232161292
HQ01,DEPT02,SEC020,2023-06,1,5,5,4,3,3,1,1,0,2,2.9050342710368655,7.917159918050025,26,21,15,10,49196.39941824999,0.042727720821169574
HQ01,DEPT03,SEC021,2023-06,8,6,7,2,4,1,2,1,0,1,1.6336424116351318,21.07075422687737,18,9,5,3,0.0,0.20714560622033046
HQ01,DEPT03,SEC022,2023-06,5,2,10,6,0,1,1,1,0,0,4.339092110085594,32.1261360161245,22,16,13,9,81253.72797179033,0.12817579390096026
HQ01,DEPT03,SEC023,2023-06,3,3,7,4,2,1,1,0,2,0,4.207137529761213,13.884271603541308,38,25,17,11,65636.28621911624,0.04756190732301427
HQ01,DEPT03,SEC024,2023-06,4,3,6,2,1,3,1,0,0,0,2.488347742494521,22.929693599449372,11,3,2,1,5083.196616177375,0.18767711819020103
HQ01,DEPT03,SEC025,2023-06,6,9,2,4,2,2,1,4,1,4,3.0870286250306336,12.461343536388078,39,30,11,9,28625.943255091093,0.09280396191607151
HQ01,DEPT03,SEC026,2023-06,6,9,4,1,0,3,4,0,0,1,1.1694427016669136,15.680322200762582,14,10,6,3,9193.255726182879,0.13703257126722343
HQ01,DEPT03,SEC027,2023-06,7,3,4,1,2,1,1,2,2,1,1.8135356159778426,10.303381020477168,18,9,5,5,8584.839440604781,0.19857778231999537
HQ01,DEPT03,SEC028,2023-06,8,2,4,1,2,2,2,2,1,0,2.4526703700300385,8.423132618184171,14,11,3,3,6711.174558652956,0.10891615396952153
HQ01,DEPT03,SEC029,2023-06,5,6,5,0,3,0,0,0,0,0,1.8677853841619227,29.70879056115998,11,6,5,2,20349.25494561229,0.11452136819949872
HQ01,DEPT03,SEC030,2023-06,9,5,4,2,1,3,2,1,1,0,3.4904782769143594,11.444380735657516,27,7,4,1,5803.4494277618205,0.3587518936767119
HQ01,DEPT04,SEC031,2023-06,4,3,2,2,3,1,1,3,0,1,5.468770314464351,18.60171257257754,39,22,15,10,109865.21345736254,0.14609174423567453
HQ01,DEPT04,SEC032,2023-06,6,6,5,4,2,1,1,0,0,1,1.8007168726496117,11.852346812476025,22,12,8,8,7145.182885183999,0.14082070206081715
HQ01,DEPT04,SEC033,2023-06,9,4,6,1,1,2,3,1,1,0,2.0276709286231527,12.643991348790841,26,18,11,7,53682.372491478796,0.0037482356183062286
HQ01,DEPT04,SEC034,2023-06,3,3,6,0,1,4,1,2,0,1,2.9517757219667637,20.08590685970074,21,12,5,4,11462.242650316331,0.14422399767177269
HQ01,DEPT04,SEC035,2023-06,4,3,9,2,2,0,2,1,3,0,4.7773722267190735,29.03345045936113,53,33,14,8,26784.023641786436,0.13395935280898322
HQ01,DEPT04,SEC036,2023-06,6,4,5,2,4,4,1,2,0,2,1.7721065684990713,21.35970617029688,17,8,6,3,8275.3004654369,0.19961553269183588
HQ01,DEPT04,SEC037,2023-06,10,7,3,1,2,1,0,1,1,1,2.965846955654598,23.405414959516502,39,27,19,12,105612.41761348928,0.029545645352827082
HQ01,DEPT04,SEC038,2023-06,8,8,3,3,3,2,2,1,1,2,5.142064218535068,15.963753789466988,25,17,8,6,31242.53747123609,0.12698949361324613
HQ01,DEPT04,SEC039,2023-06,5,4,4,2,4,4,1,0,1,0,1.5248320885634645,15.98542045435831,16,6,2,2,0.0,0.023915463271919714
HQ01,DEPT04,SEC040,2023-06,7,1,3,4,2,3,0,1,0,1,1.7360731936739913,14.681260655700267,22,11,5,2,4650.360948875571,0.506200330187409
HQ01,DEPT05,SEC041,2023-06,4,2,5,3,1,2,2,1,0,1,2.3437159619708927,11.302501491538193,21,11,3,2,0.0,0.43413374172692615
HQ01,DEPT05,SEC042,2023-06,6,9,1,5,2,4,3,1,1,1,2.2654967611881243,37.216630360733305,19,12,6,3,5947.517985534456,0.3968098837063207
HQ01,DEPT05,SEC043,2023-06,5,3,6,3,1,1,0,4,1,1,3.6125375603520125,26.693668498621417,21,16,9,5,12926.115152260574,0.2991740482804445
HQ01,DEPT05,SEC044,2023-06,7,4,3,2,4,2,1,0,2,1,2.958199783111176,28.473089590504962,19,15,10,7,30817.84675686527,0.11993226801703097
HQ01,DEPT05,SEC045,2023-06,5,5,3,4,2,2,2,0,2,0,1.4604772693632377,17.821358270781843,17,10,7,3,9794.143781486977,0.2716437166080182
HQ01,DEPT05,SEC046,2023-06,7,8,4,0,1,3,0,2,1,1,3.255655510226025,16.509609815355212,14,8,5,2,5981.96354730275,0.1134487662118169
HQ01,DEPT05,SEC047,2023-06,7,3,3,0,1,0,1,1,1,1,2.220786448931106,17.595035409036967,15,7,4,2,0.0,0.3897684893358196
HQ01,DEPT05,SEC048,2023-06,11,6,8,2,1,1,0,1,0,1,4.246336137909584,29.392770194564857,37,27,21,16,59752.40237526966,0.10687919131842778
HQ01,DEPT05,SEC049,2023-06,3,6,7,3,0,1,4,0,2,2,2.182223611549669,12.267958301493415,21,13,7,6,29016.170691558247,0.22125467054012596
HQ01,DEPT05,SEC050,2023-06,5,6,1,2,2,0,2,1,1,0,2.1753392968246676,8.941912963938213,21,11,9,8,18965.45605410073,0.2800853040029631
HQ01,DEPT06,SEC051,2023-06,7,1,4,3,3,2,2,3,2,2,3.285096619331734,20.84425313010495,33,23,16,10,64656.13996124959,0.061631267360289003
HQ01,DEPT06,SEC052,2023-06,2,5,1,6,3,5,1,1,2,1,3.5502721723566006,27.404704583905975,24,8,2,2,5457.1849263324875,0.2850066164731744
HQ01,DEPT06,SEC053,2023-06,10,3,4,2,2,0,0,0,1,1,3.1798523896881816,19.12155097370763,33,17,11,5,16952.789472202978,0.10170992277016874
HQ01,DEPT06,SEC054,2023-06,7,5,1,1,4,1,0,1,2,0,1.5068794738612832,12.129194579372967,26,12,9,6,8819.137903488645,0.25209244123721863
HQ01,DEPT06,SEC055,2023-06,7,3,5,1,1,5,1,2,0,2,3.2815374718043624,18.9743363455127,22,12,7,5,14521.79298047678,0.5181961269577046
HQ01,DEPT06,SEC056,2023-06,7,6,4,4,1,2,1,0,2,1,1.8926769108119461,14.455461936070595,24,9,6,3,0.0,0.1303270930637572
HQ01,DEPT06,SEC057,2023-06,4,5,7,1,0,2,0,2,1,0,2.951597765208174,36.04978513239837,29,16,9,6,19078.33291939574,0.07132068069968336
HQ01,DEPT06,SEC058,2023-06,5,7,4,7,1,2,0,0,2,3,1.6515148334459333,16.913814062940343,38,23,17,12,36980.9310034551,0.17824498670903832
HQ01,DEPT06,SEC059,2023-06,12,6,3,1,0,2,1,1,1,0,3.177875054700412,17.69100991772259,23,13,5,1,4668.225316549297,0.43381735631653634
HQ01,DEPT06,SEC060,2023-06,7,6,5,3,1,2,2,2,1,0,2.049693733081498,8.080974578445305,22,17,13,9,14123.395286180428,0.021638852314160854
HQ01,DEPT07,SEC061,2023-06,6,7,2,3,1,0,2,3,1,0,1.735122250689122,13.064962447355605,18,10,4,2,7726.37795848151,0.15884781271914072
HQ01,DEPT07,SEC062,2023-06,7,6,3,2,2,2,2,2,1,1,3.48977424462718,17.74324694630167,30,13,8,5,30612.89185244084,0.06980286340641119
HQ01,DEPT07,SEC063,2023-06,4,3,7,0,5,2,1,1,1,1,2.9581840474517387,16.600673951968275,28,17,11,7,31619.91830490702,0.006555643657032864
HQ01,DEPT07,SEC064,2023-06,8,8,3,2,1,1,3,3,1,0,2.1926439955177117,24.42321773727605,11,5,2,1,0.0,0.4805336673962746
HQ01,DEPT07,SEC065,2023-06,5,5,3,1,1,2,2,1,1,0,4.5172915387782435,24.020298214855995,35,19,11,7,50997.88742974148,0.07180668824190728
HQ01,DEPT07,SEC066,2023-06,5,7,5,1,1,1,1,1,1,1,2.3297748976283676,8.91329777075958,26,18,9,7,26656.084166039796,0.30704924778655945
HQ01,DEPT07,SEC067,2023-06,13,5,5,6,3,1,0,0,1,2,2.749001310467081,24.629378932791123,26,8,4,1,0.0,0.053782690486894845
HQ01,DEPT07,SEC068,2023-06,3,10,2,6,3,3,0,0,2,1,2.9865524837108066,12.252809754904591,42,23,15,10,59913.15104190337,0.06599900519152954
HQ01,DEPT07,SEC069,2023-06,10,5,3,2,4,3,1,1,0,0,2.1882823544445125,24.068860170185093,18,11,8,4,15001.192771829123,0.40775627257213093
HQ01,DEPT07,SEC070,2023-06,7,4,7,3,1,3,1,2,2,0,3.205594942689718,18.427129863776965,32,23,11,10,50386.040248947575,0.25053337377437357
HQ01,DEPT08,SEC071,2023-06,5,1,4,4,4,4,2,2,0,2,2.2553195686293117,16.08935584883139,18,12,8,5,17367.899125097476,0.1070613177448528
HQ01,DEPT08,SEC072,2023-06,5,2,4,2,1,1,0,1,0,2,2.3535541437499514,15.220484232742796,25,19,8,3,24281.868247936643,0.4389908673658685
HQ01,DEPT08,SEC073,2023-06,7,5,3,0,4,3,1,0,2,1,4.379457787561294,23.86377583097635,42,25,17,9,54969.960795464,0.3566289162968553
HQ01,DEPT08,SEC074,2023-06,6,6,1,5,2,0,2,1,3,1,1.8885226969797333,16.702104073936624,16,12,8,6,5593.925573244264,0.19192545982492432
HQ01,DEPT08,SEC075,2023-06,4,3,2,4,4,1,0,1,0,1,1.1682733437097104,11.246432791949161,18,11,7,3,9001.29403496346,0.27797278242165746
HQ01,DEPT08,SEC076,2023-06,5,4,5,4,3,0,3,1,0,2,4.777072677096806,61.240883022279895,24,13,8,8,27872.559521971052,0.11694294094673038
HQ01,DEPT08,SEC077,2023-06,8,5,2,5,0,2,2,0,1,0,6.634377106434081,36.52036085986736,40,27,11,8,43928.07284966726,0.41300584426689263
HQ01,DEPT08,SEC078,2023-06,6,6,3,6,1,2,2,0,0,3,2.35880646771704,20.09257025194266,16,7,5,4,17124.367644592538,0.19054528404432128
HQ01,DEPT08,SEC079,2023-06,7,5,4,2,0,1,1,0,2,0,1.3800319978980342,8.602711539318562,15,10,6,5,16171.91006433306,0.06666680912963201
HQ01,DEPT08,SEC080,2023-06,6,4,3,6,2,1,1,2,1,0,2.4383720117695136,21.658738249836517,19,10,6,6,16552.80581727245,0.44124188835079736
HQ01,DEPT09,SEC081,2023-06,4,9,7,4,2,1,1,1,0,1,2.4591652609801495,14.06967500153577,37,19,13,7,16978.355617341247,0.3046737243622625
HQ01,DEPT09,SEC082,2023-06,6,4,5,2,2,1,2,4,1,1,2.5434632984793404,28.49550004936974,29,18,11,5,31964.473509743326,0.09405415423505858
HQ01,DEPT09,SEC083,2023-06,12,1,5,1,1,1,1,0,0,0,1.8410097261693672,8.180654067359677,18,10,6,4,16636.931126648666,0.25143797036831433
HQ01,DEPT09,SEC084,2023-06,5,3,7,5,1,0,2,1,2,1,3.3295807656540215,17.225641033946264,37,23,13,7,21945.448110116027,0.599019267507536
HQ01,DEPT09,SEC085,2023-06,12,5,2,4,0,2,3,0,1,1,3.266037842714102,11.869567511635434,42,21,13,8,17466.123987073282,0.8741587398021988
HQ01,DEPT09,SEC086,2023-06,7,5,3,3,1,1,1,1,3,1,1.6111658269410443,16.548324237196876,23,10,2,0,0.0,0.12432282998279891
HQ01,DEPT09,SEC087,2023-06,9,5,3,5,1,1,4,2,1,2,3.4719585421201304,20.149171057170783,31,15,10,5,17826.26261999508,0.2968614360095592
HQ01,DEPT09,SEC088,2023-06,4,5,3,4,1,2,2,0,1,1,5.575821962404915,39.77221604098671,39,24,11,3,4214.778634233788,0.6396138842193927
HQ01,DEPT09,SEC089,2023-06,5,3,5,5,4,1,4,1,1,1,2.886908240103834,14.988924837154538,52,23,17,11,61272.39077864253,0.08031343870315073
HQ01,DEPT09,SEC090,2023-06,8,6,6,4,0,3,1,0,0,0,2.415572196179868,24.348809008337334,36,20,12,6,17186.237565754327,0.24388232859309777
HQ01,DEPT10,SEC091,2023-06,5,6,4,3,4,2,1,4,2,1,2.586482578677406,24.38641441914199,25,8,6,5,20346.546173795585,0.12460717805390559
HQ01,DEPT10,SEC092,2023-06,8,5,4,2,3,0,1,1,2,0,3.371439715578531,24.956777979291804,22,12,7,3,17292.76552987678,0.18362903971794242
HQ01,DEPT10,SEC093,2023-06,6,8,4,1,2,1,0,3,1,1,1.4832934775363984,13.496170273944077,27,15,7,4,5194.062686109812,0.04223726592491558
HQ01,DEPT10,SEC094,2023-06,2,9,2,4,4,5,0,4,0,1,2.8792698740202405,20.787969541990428,33,18,8,5,18363.501817176275,0.31979406923629305
HQ01,DEPT10,SEC095,2023-06,6,5,1,0,1,0,1,1,2,0,2.3710611977336296,10.21570880355216,17,10,7,5,21822.660173912176,0.04711457023360339
HQ01,DEPT10,SEC096,2023-06,8,6,11,2,1,3,0,0,0,0,5.19002624774826,21.476660120344903,38,22,13,8,13945.275284446361,0.04759045111160649
HQ01,DEPT10,SEC097,2023-06,5,5,8,5,3,4,0,2,2,0,2.557523847071395,26.198014736248364,26,10,6,5,14332.531733724552,0.3106961258477435
HQ01,DEPT10,SEC098,2023-06,5,3,3,4,3,4,2,0,1,0,4.873248042161069,23.152826136955422,34,20,16,6,24132.771305164402,0.5024048834113071
HQ01,DEPT10,SEC099,2023-06,8,5,4,2,2,4,1,3,1,0,1.8472365319150041,17.16783317159573,23,17,10,7,25945.500342705924,0.14589237272199926
HQ01,DEPT10,SEC100,2023-06,6,4,10,4,2,1,0,1,0,0,3.338563779530862,45.10076893546164,49,26,13,10,47004.851535527974,0.016134765245496147
HQ02,DEPT11,SEC101,2023-06,8,3,5,3,4,3,1,0,2,0,3.0397950407123235,15.954047118514344,30,15,11,9,19225.196205844044,0.5303789740739648
HQ02,DEPT11,SEC102,2023-06,7,8,4,4,1,3,0,2,0,0,2.005379787955288,11.389221873999192,24,20,11,7,15964.865481629178,0.03908235644186575
HQ02,DEPT11,SEC103,2023-06,7,3,7,0,2,1,0,0,1,0,2.8924058796890453,13.582255354317834,13,6,2,1,0.0,0.29482185330691724
HQ02,DEPT11,SEC104,2023-06,1,1,0,2,1,2,2,0,1,0,4.155287388783508,12.304286219368654,6,1,0,0,0.0,0.1497886795617456
HQ02,DEPT11,SEC105,2023-06,5,6,3,2,1,2,3,1,0,0,2.427041202934677,17.57441079736616,15,11,6,3,16293.100338048023,0.3554831299251074
HQ02,DEPT11,SEC106,2023-06,7,5,6,0,2,2,4,0,0,0,1.5035260849651866,10.708295583189582,13,7,2,2,3320.726485083317,0.28953502866971154
HQ02,DEPT11,SEC107,2023-06,8,4,10,2,1,2,2,0,0,0,2.7016238299560444,41.26199037315272,23,10,8,4,31541.722506498943,0.21756781936072597
HQ02,DEPT11,SEC108,2023-06,11,2,5,3,1,3,0,1,0,0,1.9820901452231101,16.267515753923426,21,10,6,4,5374.856688538858,0.6385409197305493
HQ02,DEPT11,SEC109,2023-06,10,0,3,2,3,2,1,0,2,0,2.411335326556384,20.16521865885589,19,11,5,4,14751.748247359643,0.24641600376731582
HQ02,DEPT11,SEC110,2023-06,4,4,4,1,1,4,3,2,1,1,2.6417571440181145,12.090306286122985,13,7,5,4,13554.939269804776,0.25154676112090346
HQ02,DEPT12,SEC111,2023-06,5,3,4,3,3,3,3,2,0,0,1.4963393983779865,16.287216853292332,20,12,7,4,15095.286581751194,0.2708781534261079
HQ02,DEPT12,SEC112,2023-06,4,9,5,5,2,1,0,0,1,1,1.5442210079727332,10.797199576054846,11,7,3,2,5866.18567486405,0.2794719038622732
HQ02,DEPT12,SEC113,2023-06,2,4,4,4,3,2,0,1,1,0,3.217882042715465,15.151259809297178,41,32,21,13,107939.99054087674,0.11548528983175894
HQ02,DEPT12,SEC114,2023-06,5,3,2,2,1,2,0,1,2,4,2.2638082382648728,18.999872025519547,13,10,6,5,34529.05392979686,0.04699136929742712
HQ02,DEPT12,SEC115,2023-06,3,2,1,4,4,0,1,0,1,1,1.107759470489163,8.674577753480664,19,12,6,4,23050.18846525088,0.012228757840630208
HQ02,DEPT12,SEC116,2023-06,8,5,3,3,1,1,0,0,0,2,3.577611549492632,20.793865139654713,22,15,8,6,0.0,0.1964363086288171
HQ02,DEPT12,SEC117,2023-06,4,2,4,4,4,3,1,0,0,0,2.990167525253653,27.86050057090663,26,14,10,7,26774.09538868265,0.13382166044462415
HQ02,DEPT12,SEC118,2023-06,3,2,3,4,1,2,0,0,4,1,2.117304487637937,14.025196363839248,19,9,5,2,6049.6493353822825,0.136495044102234
HQ02,DEPT12,SEC119,2023-06,8,2,5,2,2,0,3,1,4,1,1.7144793116112704,12.095608241445358,19,13,8,4,15495.831718512316,0.36768172913017444
HQ02,DEPT12,SEC120,2023-06,3,3,5,4,0,3,1,2,0,1,3.6419992075176455,14.790739416212515,18,10,4,0,0.0,0.38338127229588576
HQ02,DEPT13,SEC121,2023-06,5,5,5,2,1,5,3,0,3,1,3.07182767365372,24.088512820467088,30,16,9,6,22050.32792369117,0.05177637531663584
HQ02,DEPT13,SEC122,2023-06,8,4,6,2,0,5,2,2,0,0,6.258313869679934,22.16958776201907,18,6,3,3,19145.524470849203,0.47372737692313044
HQ02,DEPT13,SEC123,2023-06,7,4,6,4,3,1,1,0,4,0,3.1489403819166766,18.933930538494987,23,16,11,3,10238.980039814154,0.04799748407203147
HQ02,DEPT13,SEC124,2023-06,8,4,3,2,2,3,2,2,1,0,3.113339983012786,18.613505821042104,15,9,4,3,7016.024324839858,0.035591497832964766
HQ02,DEPT13,SEC125,2023-06,8,3,4,3,2,0,0,3,0,0,2.5640171414320743,18.10863728509653,15,10,7,4,20947.38553491974,0.08574784188076286
HQ02,DEPT13,SEC126,2023-06,6,8,2,6,3,1,2,1,1,1,3.617819707060021,33.344479720464086,30,21,13,10,29824.973983756245,0.39180052251204744
HQ02,DEPT13,SEC127,2023-06,5,3,7,1,2,5,0,1,1,2,3.3830572768341747,17.220429635143304,19,13,11,7,61389.82555928824,0.0658147504091569
HQ02,DEPT13,SEC128,2023-06,9,12,3,4,0,2,1,4,0,3,4.212699918701477,41.60717634792594,22,13,7,1,4202.501051626433,0.12327816925012114
HQ02,DEPT13,SEC129,2023-06,3,6,3,0,1,4,2,0,1,2,2.264914428878992,10.27289728080972,12,9,4,0,0.0,0.3318866130179666
HQ02,DEPT13,SEC130,2023-06,5,8,7,4,1,3,1,1,1,0,2.334055667976506,18.9883080282256,16,9,4,0,0.0,0.12862693153848404
HQ02,DEPT14,SEC131,2023-06,4,4,4,2,4,2,0,0,2,1,2.298631372031623,14.918318839170217,24,13,8,3,8314.912782404293,0.4607267975987976
HQ02,DEPT14,SEC132,2023-06,2,4,4,5,3,1,1,1,0,1,3.585079331052139,51.253860420211545,15,9,4,2,10656.778529541032,0.05497033116657184
HQ02,DEPT14,SEC133,2023-06,5,5,7,5,6,3,2,0,0,0,4.592529924812397,26.3349788625924,47,30,18,10,31026.166280566697,0.36734070951615005
HQ02,DEPT14,SEC134,2023-06,6,5,5,2,2,4,2,3,0,1,2.3149910637920996,13.502202604757677,23,13,7,6,19763.844352335047,0.41044775977369946
HQ02,DEPT14,SEC135,2023-06,8,4,2,2,1,1,2,2,0,0,2.3427587671740495,15.407282501344593,27,11,3,1,2777.605905104393,0.4952783796693748
HQ02,DEPT14,SEC136,2023-06,4,2,4,6,1,2,1,3,0,2,3.034136980388956,16.254471647746726,28,12,6,3,0.0,0.5170997162349891
HQ02,DEPT14,SEC137,2023-06,7,7,7,2,1,3,1,1,1,0,2.4942385069814335,20.538491283493514,28,13,8,4,17970.676847786905,0.053855763984780196
HQ02,DEPT14,SEC138,2023-06,6,6,1,6,1,2,3,0,0,2,3.793233336956005,36.495345351204314,21,13,9,7,31978.834410830284,0.11495619634079632
HQ02,DEPT14,SEC139,2023-06,8,4,6,1,4,1,1,0,0,0,1.2359970203139152,11.969415307663699,22,10,3,2,3704.1350868370505,0.43843328767266065
HQ02,DEPT14,SEC140,2023-06,3,4,4,3,1,3,1,1,1,0,2.0353203640973607,14.183938548630119,19,5,3,1,0.0,0.3321137046130464
HQ02,DEPT15,SEC141,2023-06,5,11,5,5,3,2,2,2,2,1,2.06711576023085,15.444920804765422,27,20,16,5,13168.758012653285,0.2684181056867479
HQ02,DEPT15,SEC142,2023-06,7,8,5,2,0,4,5,2,1,0,1.206683148030192,7.557303844053838,14,8,4,3,7189.513504013337,0.1929980384067133
HQ02,DEPT15,SEC143,2023-06,4,5,5,5,3,4,1,3,1,1,1.9400748299507613,14.671973061585325,15,6,3,3,5044.544405039315,0.11838153685787688
HQ02,DEPT15,SEC144,2023-06,9,6,1,5,1,2,1,2,2,0,1.9732765006246296,14.327013865030464,26,17,9,4,18867.72228010308,0.0015365600160213888
HQ02,DEPT15,SEC145,2023-06,5,3,2,2,1,2,3,0,2,1,2.533529452069628,21.11363761868903,16,9,5,3,18035.15509039906,0.049032869557353774
HQ02,DEPT15,SEC146,2023-06,3,8,4,4,4,3,1,1,2,2,4.012995869807727,16.486839736455142,28,16,9,5,10812.597339478634,0.10127236463968006
HQ02,DEPT15,SEC147,2023-06,2,3,5,3,5,3,2,1,1,2,2.494850411469525,28.70378164129933,19,9,5,2,5612.0560229597095,0.422244558394115
HQ02,DEPT15,SEC148,2023-06,5,3,8,5,2,2,2,2,0,2,1.8949931010200471,13.787703020827493,24,17,10,6,19655.176403241552,0.027175472070523662
HQ02,DEPT15,SEC149,2023-06,1,5,4,1,2,1,0,0,1,1,2.6646318635606883,15.488148698259065,18,10,7,4,9141.036626139588,0.19318163798305735
HQ02,DEPT15,SEC150,2023-06,11,5,6,6,0,2,1,0,0,3,3.9243893813625386,15.9157630715099,24,14,9,4,11989.659540870556,0.6150516303093068
